image_id,true,pred,score
ants-10-_jpg.rf.f937cb3b8cb66ee07a190747d239c00b.jpg,Ants,Ants,0.1807778590983562
ants-106-_jpg.rf.41e6b310296d3529a80ef9dbc8ce3322.jpg,Ants,Snails,0.14125605490734466
ants-110-_jpg.rf.cf0db912adbac04de29516b6d2a8edab.jpg,Ants,Grasshoppers,0.2876591284070277
ants-117-_jpg.rf.6b46192509b973d176a43b9f5fe549b8.jpg,Ants,Moths,0.16491348607928438
ants-130-_jpg.rf.4b44f4289882d257bd3561ee4ee702d8.jpg,Ants,Slugs,0.18065624945475936
ants-132-_jpg.rf.aed99b66f646af0a5c096cce7d7b4e46.jpg,Ants,Ants,0.1859487174417787
ants-134-_jpg.rf.a77eb06127d4e8f47d0026352d5235b3.jpg,Ants,Weevils,0.15147873392737332
ants-137-_jpg.rf.dfeb2553316b7937c0b2d44ac9ad76da.jpg,Ants,Bees,0.16293558187141474
ants-139-_jpg.rf.fe4d40940d3e8ccd2bdb04ad9fdd067a.jpg,Ants,Wasps,0.22377602615645853
ants-14-_jpg.rf.672bfc959ebd3fba05cf042ece217eef.jpg,Ants,Bees,0.17258351851010917
ants-145-_jpg.rf.523f2612c71746da56a2e803dfa4b445.jpg,Ants,Ants,0.19286708938083108
ants-15-_jpg.rf.3ea6fe71833ba704537533689e7c5d20.jpg,Ants,Moths,0.16690733735160132
ants-152-_jpg.rf.d0d435512251808275c8e6d01604a9c8.jpg,Ants,Wasps,0.20301043431879243
ants-16-_jpg.rf.bc6f7fd1f5115e654347dd41d450315d.jpg,Ants,Weevils,0.15289011969325383
ants-161-_jpg.rf.18a429e244d4b07d03b4874192a6e63c.jpg,Ants,Snails,0.18751248540712212
ants-163-_jpg.rf.2ebda2c019681df8102e7b8c24bdd1a1.jpg,Ants,Ants,0.1732796166821671
ants-173-_jpg.rf.47db87a55b9240278b3175d7bcf39c27.jpg,Ants,Ants,0.15106825937262078
ants-184-_jpg.rf.6788a6ffdb0b8c01fe8d1ebc78202407.jpg,Ants,Earthworms,0.11409756662782633
ants-185-_jpg.rf.4672cfcad126a258da208fe4203013f2.jpg,Ants,Earthworms,0.12080108968839497
ants-189-_jpg.rf.b725c963ccc18e26a18abdaa1214fd74.jpg,Ants,Wasps,0.15013030094716387
ants-19-_jpg.rf.f2bc23a96f199526bd21d3614f6a0431.jpg,Ants,Wasps,0.1731672896468934
ants-192-_jpg.rf.79c312648555be3dfa8e6db63e8f8c0a.jpg,Ants,Wasps,0.1411021733652045
ants-195-_jpg.rf.ece088b52bf89adf74e43c92c922213d.jpg,Ants,Weevils,0.17416058058072215
ants-200-_jpg.rf.ae93c8087b8213fd2037c84495ea3448.jpg,Ants,Earthworms,0.22885157798675937
ants-201-_jpg.rf.e2845e4a986b9fb080e83f83629bb43d.jpg,Ants,Grasshoppers,0.16958325544526404
ants-206-_jpg.rf.0bcdcdfa7f2d69cf755d2ef56771a2fd.jpg,Ants,Moths,0.12853588093360094
ants-209-_jpg.rf.e557e402b16a8dab4acd158e65988870.jpg,Ants,Weevils,0.1557063121006022
ants-21-_jpg.rf.551fbc94aa9bd9c35c2424ec28874329.jpg,Ants,Ants,0.15205155377179208
ants-213-_jpg.rf.cd25ff3ccd1400e58dd2186418f10c4d.jpg,Ants,Ants,0.1913722453880586
ants-22-_jpg.rf.88f93a444c0badf57495258b68ace2d9.jpg,Ants,Beetles,0.10419270629835654
ants-23-_jpg.rf.bbf57c26abb3ea63a0b635944f5091e9.jpg,Ants,Weevils,0.19900959097345908
ants-230-_jpg.rf.24f3ff8c410f3eb4053cde1e26277890.jpg,Ants,Weevils,0.29245507736540277
ants-232-_jpg.rf.e97363a108eeb8f0cb2be70e4a6581ba.jpg,Ants,Earwigs,0.15493501730132242
ants-236-_jpg.rf.7233587dcbabecaa2ccb63e4894e24a0.jpg,Ants,Weevils,0.1175331815100067
ants-237-_jpg.rf.f1189bf5c1f5465e51f4b87639ae7bce.jpg,Ants,Snails,0.13487089739704025
ants-243-_jpg.rf.98148e6d827c4dcfc8089b2d4a51c5c7.jpg,Ants,Wasps,0.17450616248903822
ants-258-_jpg.rf.c8043afecbd090379facd32c3c907b7f.jpg,Ants,Ants,0.1332321964756141
ants-264-_jpg.rf.930d41ad160536398b158c72794aad87.jpg,Ants,Earwigs,0.18891855776537306
ants-28-_jpg.rf.f32014227f002cf8860a2bdecdcee05e.jpg,Ants,Ants,0.19598787153752953
ants-294-_jpg.rf.71eb8159a4e2cad475c7c48e1d393ff7.jpg,Ants,Wasps,0.24864910720384129
ants-295-_jpg.rf.2881c9c64102da5002b5a8249b3bcecd.jpg,Ants,Ants,0.15216537344559972
ants-307-_jpg.rf.459feae89717eb4f52914f9824593e9a.jpg,Ants,Bees,0.17187392117966938
ants-311-_jpg.rf.98cc05e863bae7388e63382036681b20.jpg,Ants,Beetles,0.15571142565214793
ants-327-_jpg.rf.6b32b87e992c1be827fea6f8f5d6cc81.jpg,Ants,Wasps,0.2224075458606397
ants-330-_jpg.rf.ed6350b2b3e23009011a9fb0285d195b.jpg,Ants,Weevils,0.22693499000740674
ants-332-_jpg.rf.91ec27962da84acbdb6f13920275d913.jpg,Ants,Caterpillars,0.17238130372123703
ants-336-_jpg.rf.4246a7988668731528ab5700d5067df0.jpg,Ants,Ants,0.21151076660612472
ants-338-_jpg.rf.a029d36c4a98f15266921d5fddb44975.jpg,Ants,Grasshoppers,0.18122530621440996
ants-340-_jpg.rf.f14da206f3c878f9f121f709dbc9b179.jpg,Ants,Snails,0.13877580988961752
ants-341-_jpg.rf.2ec9fd5ea2eef85f3e9a371cd5af3e78.jpg,Ants,Snails,0.16438485101872807
ants-342-_jpg.rf.abf1d870eda8fb19b1511996dd3e6511.jpg,Ants,Ants,0.15013369808383129
ants-348-_jpg.rf.9fb4c01185c45182672d47f8cb491a8a.jpg,Ants,Bees,0.12763929157143494
ants-350-_jpg.rf.706ed352290450f77f1058951bf5485c.jpg,Ants,Bees,0.3257777506663953
ants-352-_jpg.rf.dec85b08fc478061f8f35519dd2795e6.jpg,Ants,Weevils,0.1581921413670311
ants-355-_jpg.rf.75ceb636a6d0d9d62c06b5e254957d23.jpg,Ants,Ants,0.14216155093032234
ants-358-_jpg.rf.758511ca82de64d9a58b50526025f02f.jpg,Ants,Grasshoppers,0.1551956477435689
ants-359-_jpg.rf.2b5c6d07079819bd6dc5ee561aecf671.jpg,Ants,Bees,0.12855890942188197
ants-36-_jpg.rf.3a48fa8a98de40173873bdcb0eee9baa.jpg,Ants,Ants,0.13111856789085963
ants-366-_jpg.rf.02f5a3d3617f833af477dcd52173e2f0.jpg,Ants,Bees,0.13174299660290167
ants-367-_jpg.rf.fe44c47a1d23d0ae7d80ccea020a5508.jpg,Ants,Grasshoppers,0.19608326155444863
ants-377-_jpg.rf.59d7266dee115df00149d055d88f8571.jpg,Ants,Snails,0.13802935167286703
ants-379-_jpg.rf.d246cb238321765aa621326a0b2b5095.jpg,Ants,Weevils,0.18324073951483705
ants-384-_jpg.rf.96b4c4823363d3c170070f46a64ba41c.jpg,Ants,Grasshoppers,0.2187234627638915
ants-385-_jpg.rf.2a8b6bec2d0ccb02fa738d5bc923e6fa.jpg,Ants,Wasps,0.18960821278244352
ants-388-_jpg.rf.ede5bb8898ec6568b5400ec43553d451.jpg,Ants,Grasshoppers,0.16437380097744278
ants-39-_jpg.rf.fdfd69b79a5750525a73c7eea8877031.jpg,Ants,Caterpillars,0.1620973056742584
ants-404-_jpg.rf.9fa48b1431511bec4c7d341efad593dd.jpg,Ants,Wasps,0.200448274738185
ants-409-_jpg.rf.49bbc57197a8e96d60a984232dba7f23.jpg,Ants,Bees,0.18646681122586858
ants-412-_jpg.rf.dc67855b2339e015a94e17199191f3f5.jpg,Ants,Snails,0.2125369184169959
ants-413-_jpg.rf.8cb6f8806621fac74ebe3f0c349450bc.jpg,Ants,Ants,0.11925595197386274
ants-418-_jpg.rf.72578da9c2931dc6d9f740f6f6eaa8b6.jpg,Ants,Ants,0.1536599252896559
ants-42-_jpg.rf.fe158629500843df7c0897e67ec8c331.jpg,Ants,Ants,0.15111397537821472
ants-420-_jpg.rf.0e957772b4ee17a0e1c2fc768a5a265a.jpg,Ants,Earthworms,0.11104165315260546
ants-430-_jpg.rf.69a7e0102cde405b811fbb55c1ce2a7d.jpg,Ants,Wasps,0.1360850240622321
ants-434-_jpg.rf.0003078f7508d485ff4bd9e803b5701b.jpg,Ants,Ants,0.15257892348383548
ants-441-_jpg.rf.447a3d3a186521d66844d8f8ba0f5d12.jpg,Ants,Ants,0.13942666308176954
ants-449-_jpg.rf.091ae93b435a4bb07a27068c74abb6d9.jpg,Ants,Moths,0.2223839086614253
ants-464-_jpg.rf.45cd5f46f81bc96588bdabf269b7a453.jpg,Ants,Grasshoppers,0.15994283911638996
ants-470-_jpg.rf.2cc9ec0b8ce46e85faed4ddff933c930.jpg,Ants,Grasshoppers,0.14634302140287542
ants-472-_jpg.rf.00894b8842556ed5738809679fbe72b4.jpg,Ants,Bees,0.14459981588740875
ants-484-_jpg.rf.674a00e0c9312e90f01d4fd8e0e404cb.jpg,Ants,Moths,0.16623437070268476
ants-487-_jpg.rf.a4a5a4a6cc8b7bde488a4391b12c95f2.jpg,Ants,Grasshoppers,0.16784728299942553
ants-488-_jpg.rf.de21f25dcd3ed2966c267732755a440f.jpg,Ants,Ants,0.19001947730846253
ants-492-_jpg.rf.7a751aeab2966ab440e16b8405297cd3.jpg,Ants,Ants,0.12009344867685455
ants-497-_jpg.rf.92c9fdbee8f178ddab52695a7be2b82f.jpg,Ants,Bees,0.14526031448455343
ants-56-_jpg.rf.c5551e66c685736aa12298735637a755.jpg,Ants,Earthworms,0.12838127580053477
ants-59-_jpg.rf.1384b8292e4c3e65801a728c39f0524b.jpg,Ants,Beetles,0.12947569235638148
ants-63-_jpg.rf.293b9be8b09be04f1bfd7ee37f02a3bd.jpg,Ants,Ants,0.13904475363775018
ants-65-_jpg.rf.96cdcd4ea720b4f0e51e5c1383dab767.jpg,Ants,Weevils,0.1341581764879876
ants-66-_jpg.rf.d5b7280e9ad11e9d31fdf933b8adc5aa.jpg,Ants,Snails,0.14317562642268933
ants-8-_jpg.rf.d164ba1daadd8148414cdc98438576a1.jpg,Ants,Ants,0.15843608342857596
ants-87-_jpg.rf.65f9871a49b44cd1d651179e67e32ea8.jpg,Ants,Earwigs,0.12622932216321034
ants-91-_jpg.rf.afb5fd1764460b03ed9638373de279b2.jpg,Ants,Weevils,0.1366451942666969
ants-92-_jpg.rf.77e67a68efdc851b505253c82a76df13.jpg,Ants,Ants,0.16523428621930863
ants-95-_jpg.rf.e0d464b2c13a71c85afe3c5048444b10.jpg,Ants,Weevils,0.1266757700603199
ants-97-_jpg.rf.617e8eefaf832177f82075e7a5d2a0d2.jpg,Ants,Wasps,0.17723277339904303
ants-102-_jpg.rf.55777d3cfd1c0c3598217f42575dface.jpg,Ants,Slugs,0.16423627649410724
ants-432-_jpg.rf.af668476506d4fd98e20c221d44652c3.jpg,Ants,Bees,0.19216934052211712
bees-101-_jpg.rf.321b21554783564a784bceb111e38906.jpg,Bees,Bees,0.1748994985828253
bees-105-_jpg.rf.77e396d4c3ce2a3965bd3b32daf0392e.jpg,Bees,Ants,0.18221037083757052
bees-107-_jpg.rf.8adc7eaec857a7e44d7b3e5f4b261277.jpg,Bees,Weevils,0.13603827898293536
bees-108-_jpg.rf.ab6e83c5d3ca1e68395d34ef37a6e89c.jpg,Bees,Bees,0.21288319597266436
bees-113-_jpg.rf.b8974af3aa2950d2a9c2d2b1a136d7c6.jpg,Bees,Ants,0.18521295768708568
bees-121-_jpg.rf.f25b1caf3a904124225848700d26d4a3.jpg,Bees,Caterpillars,0.1485172402020387
bees-133-_jpg.rf.217aa49a290f39f7fd9f122041953460.jpg,Bees,Grasshoppers,0.1650198187105228
bees-134-_jpg.rf.2d2dc84e2c20fc6dcee775a523d99ee2.jpg,Bees,Grasshoppers,0.16330298743131424
bees-139-_jpg.rf.b9d42911c23a89c6cfb0c769554e20ec.jpg,Bees,Bees,0.18590177163653748
bees-156-_jpg.rf.671877ea9ff9b2d270d9a7eea0b41688.jpg,Bees,Caterpillars,0.18172902204053362
bees-159-_jpg.rf.89694e7ee1c78f7fa1619b72be8f280a.jpg,Bees,Bees,0.2022503341786248
bees-160-_jpg.rf.6559c42f7ca1e2458b2601f345649387.jpg,Bees,Earwigs,0.1586682514480821
bees-166-_jpg.rf.bd1f178ed8ee40f4fe16021f313b8f0e.jpg,Bees,Weevils,0.24394290746847022
